,P
229751,173190.0
229754,192289.99
229756,256019.99
229760,194899.99
229766,246740.01
229770,158050.0
229777,221220.0
229779,294870.0
229787,151110.0
229793,191080.0
229803,136350.01
229816,207700.0
229822,287410.0
229830,185450.0
229833,225140.0
229840,243170.0
229842,243480.0
229843,210429.99
229857,178149.99
229872,301340.0
229873,209730.0
229874,235110.0
229875,279239.99
229880,150530.0
229888,161899.99
229891,204250.0
229895,176399.99
229898,262149.99
229905,175200.0
229910,225289.99
229913,128450.0
229921,224780.0
229923,186550.0
229924,270660.0
229927,186850.01
229928,135940.0
229929,201460.01
229934,261489.99
229939,294000.0
229942,199120.0
229943,158560.0
229949,252370.0
229950,164270.0
229953,270390.01
229956,171860.0
229959,220480.0
229967,190190.0
229973,197399.99
229980,202530.0
229990,209730.0
229991,221649.99
229998,237500.0
230005,163120.0
230007,226730.0
230011,181710.01
230012,245280.0
230017,179050.0
230019,196440.0
230033,228970.0
230038,186780.0
230052,321109.99
230059,260640.01
230061,156130.0
230062,184550.0
230064,210280.0
230067,265290.01
230070,213460.01
230071,217730.0
230095,230120.0
230096,242450.0
230102,207210.01
230104,242340.0
230116,247330.0
230119,257130.0
230124,164330.0
230127,203539.99
230130,144990.01
230131,184649.99
230140,139990.01
230155,108620.0
230163,233300.0
230170,265090.0
230180,218230.0
230183,200649.99
230191,147050.0
230204,169030.0
230211,218380.0
230212,284420.01
230213,140410.0
230216,193100.01
230221,212390.0
230229,202429.99
230234,229940.0
230240,176700.0
230247,182480.0
230251,210380.0
230257,208500.0
230261,213649.99
230265,218480.0
230268,264489.99
230269,143509.99
230272,158490.01
230280,207600.01
230285,191560.0
230287,192080.0
230293,206520.0
230300,179520.0
230301,141929.99
230309,200480.0
230318,177410.0
230325,222039.99
230336,210539.99
230337,187060.0
230343,198330.0
230344,190149.99
230346,191250.0
230348,205920.0
230355,183970.0
230356,261070.01000000004
230364,193240.01
230373,217009.99
230377,220230.0
230378,227810.0
230379,296310.0
230381,189420.0
230390,143470.0
230414,274959.99
230423,166350.01
230424,232960.01
230427,218050.0
230428,227440.0
230432,235050.0
230442,233259.99
230446,242440.0
230448,210640.0
230456,220770.0
230457,151420.0
230459,228350.01
230463,234370.0
230468,248190.0
230474,253820.01
230482,264250.0
230487,307290.01
230494,238360.0
230511,271850.01
230513,192560.0
230519,222970.0
230532,228830.0
230534,137480.0
230535,218410.0
230540,258780.0
230541,208690.0
230551,236429.99
230552,202320.01
230554,206970.0
230572,228020.0
230573,206640.0
230580,213550.0
230583,171039.99
230590,152350.01
230593,128410.0
230594,262709.99
230606,203149.99
230608,238039.99
230610,159330.0
230611,196649.99
230619,211170.0
230628,256399.99
230634,211550.0
230639,198550.0
230642,226429.99
230644,283170.01
230651,208210.01
230654,254130.0
230662,217460.01
230667,221860.0
230679,206370.0
230683,207620.0
230687,194539.99
230698,175670.0
230701,191720.0
230710,214980.0
230712,198929.99
230716,252030.0
230720,233170.0
230734,210300.0
230738,215300.0
230742,258280.0
230746,223030.0
230749,219310.0
230755,225179.99
230756,258370.0
230764,271340.0
230770,236039.99
230776,158090.0
230777,186350.01
230789,257750.0
230790,251759.99
230795,92639.999
230796,227330.0
230799,216060.0
230808,226110.0
230814,154870.0
230819,226500.0
230824,210899.99
230827,182250.0
230842,176880.0
230843,234429.99
230844,188270.0
230850,228870.0
230855,199810.0
230858,136450.0
230862,233140.0
230872,175360.0
230882,177830.0
230885,211750.0
230887,278560.0
230891,158580.0
230892,166300.0
230896,163410.0
230897,185120.0
230900,197940.0
230905,187840.0
230906,219700.0
230907,195920.0
230910,191130.0
230923,278600.01
230925,245140.0
230928,173990.01
230935,287670.01
230941,229940.0
230951,165670.0
230953,183860.0
230955,229509.99
230960,219920.0
230975,188759.99
230985,281310.0
230986,242860.0
230988,179179.99
230996,188090.0
231003,200570.01
231006,196210.01
231019,169340.0
231025,81470.00099999999
231028,241020.0
231043,199649.99
231051,164910.0
231057,195170.0
231061,183240.01
231062,169700.0
231063,268239.99
231070,194660.0
231071,246429.99
231087,181870.0
231090,179750.0
231093,204820.01
231094,284649.99
231102,199910.0
231110,140120.0
231114,165399.99
231115,199170.0
231116,212300.0
231117,235679.99
231122,239679.99
231125,212640.0
231130,206110.0
231132,194440.0
231133,287480.01
231134,210750.0
231137,275929.99
231141,135670.0
231143,174170.0
231150,149600.01
231160,243399.99
231162,188179.99
231166,235770.0
231167,187980.0
231171,190450.0
231173,148090.0
231182,250390.0
231183,187480.0
231185,217420.0
231188,205130.0
231191,230870.0
231204,138620.0
231207,240380.0
231209,220350.01
231214,137720.0
231221,169470.0
231223,207250.0
231225,168820.01
231233,165000.0
231244,207780.0
231248,196920.0
231256,142649.99
231270,312100.01
231281,211370.0
231283,204800.0
231285,176060.0
231286,179280.0
231292,143039.99
231295,263810.0
231296,162800.0
231302,172210.01
231306,267709.99
231308,208100.01
231309,171200.0
231313,169950.0
231317,206179.99
231319,238300.0
231325,186630.0
231326,175080.0
231333,218370.0
231336,253310.0
231348,231289.99
231350,209120.0
231351,173550.0
231356,227670.0
231358,280530.0
231368,140700.0
231378,213160.0
231389,159470.0
231394,278530.0
231395,174310.0
231400,213289.99
231405,170020.0
231411,231500.0
231413,295709.99
231416,220940.0
231417,262410.0
231424,220990.01
231425,304260.01
231426,239929.99
231427,191280.0
231428,183250.0
231430,221110.0
231436,180590.0
231437,202860.0
231439,211300.0
231442,223440.0
231451,277790.01
231468,218080.0
231469,186820.01
231471,245399.99
231473,156130.0
231480,188399.99
231482,174870.0
231484,206460.01
231486,179429.99
231487,227390.0
231490,201020.0
231491,221020.0
231495,282500.0
231503,170530.0
231505,205780.0
231506,196990.01
231509,178490.01
231514,189090.0
231515,155140.0
231519,297549.99
231521,227759.99
231532,185240.01
231533,153370.0
231537,227940.0
231538,191520.0
231546,184899.99
231547,164509.99
231553,283739.99
231554,224340.0
231559,160820.01
231565,179960.01
231572,255320.01
231573,247280.0
231577,245399.99
231579,253100.01
231591,174360.0
231606,194310.0
231611,150410.0
231623,236710.01
231625,129820.01
231640,186240.01
231644,188310.0
231650,215090.0
231658,244289.99
231660,180660.0
231662,215250.0
231663,207330.0
231668,174960.01
231669,206649.99
231672,221880.0
231680,235980.0
231681,217600.01
231685,249230.0
231691,233920.0
231695,219920.0
231699,219710.01
231703,201530.0
231706,247490.01
231707,174539.99
231710,177670.0
231716,169170.0
231718,225230.0
231722,184050.0
231725,207310.0
231730,183720.0
231732,198120.0
231734,204980.0
231735,178330.0
231753,114760.0
231764,283780.0
231777,185870.0
231778,227480.0
231788,253280.0
231796,261290.01
231806,171720.0
231809,187910.0
231814,205190.0
231833,183200.0
231838,164080.0
231840,201300.0
231853,170350.01
231857,202870.0
231869,199179.99
231876,198000.0
231878,248160.0
231879,210929.99
231880,203259.99
231890,161810.0
231894,260000.0
231905,250970.0
231920,203590.0
231927,148300.0
231932,237259.99
231937,192570.01
231942,243730.0
231943,232300.0
231947,249350.01
231948,176750.0
231953,188750.0
231955,247810.0
231960,277420.01
231962,215590.0
231974,265880.0
231978,258910.00000000003
231985,234090.0
231994,251850.01
231998,192380.0
232006,240670.0
232012,190730.0
232014,125910.0
232019,172620.0
232020,187000.0
232023,172630.0
232027,231690.0
232028,229730.0
232037,147929.99
232042,189390.0
232048,219140.0
232051,300090.0
232069,206390.0
232070,221490.01
232071,185350.01
232076,173670.0
232078,234080.0
232089,203330.0
232091,189170.0
232092,192759.99
232096,201340.0
232101,167039.99
232104,205850.01
232112,143100.01
232120,191840.0
232126,194190.0
232129,214490.01
232141,83129.997
232142,173330.0
232149,250330.0
232150,161780.0
232160,203630.0
232170,171179.99
232177,264170.01
232179,190910.0
232180,260030.0
232184,180600.01
232193,287530.0
232194,163149.99
232196,258109.99
232197,246100.01
232213,224740.01
232221,209320.01
232223,206000.0
232235,294420.01
232237,177500.0
232243,250220.0
232247,194050.0
232250,218890.0
232254,213350.01
232259,145009.99
232263,225560.0
232266,164929.99
232268,218759.99
232270,146470.0
232271,116950.0
232272,158740.01
232276,196250.0
232298,166120.0
232301,191179.99
232302,250140.0
232315,235539.99
232317,179240.01
232321,221340.0
232336,222620.0
232338,162090.0
232341,207800.0
232343,159120.0
232346,122650.0
232355,192950.0
232357,263450.01
232359,233259.99
232372,238590.0
232373,214410.0
232374,203690.0
232376,205600.01
232380,214289.99
232385,223220.0
232390,231840.0
232391,222470.0
232412,227270.0
232414,228630.0
232417,252420.0
232426,125470.0
232448,201399.99
232452,204190.0
232459,252850.01
232461,165490.01
232462,214630.0
232463,155280.0
232471,212550.0
232481,225149.99
232517,141320.01
232518,174300.0
232526,190929.99
232527,220340.0
232534,210360.0
232539,219550.0
232545,198470.0
232550,268320.01
232555,167080.0
232566,235390.0
232568,185509.99
232569,225190.0
232571,199490.01
232575,156570.01
232577,188160.0
232583,193940.0
232584,215460.01
232585,221289.99
232587,247880.0
232592,236080.0
232597,255170.0
232599,211220.0
232607,222700.0
232616,187100.01
232621,193640.0
232626,175759.99
232628,163580.0
232633,178710.01
232634,209480.0
232637,221350.01
232639,193350.01
232657,225700.0
232658,189880.0
232659,165420.0
232664,230240.01
232670,223050.0
232672,233740.01
232680,233330.0
232698,227990.01
232702,236070.01
232707,229480.0
232719,198330.0
232724,250950.0
232726,243370.0
232744,200140.0
232751,133380.0
232757,256780.0
232772,268049.99
232774,186620.0
232775,146370.0
232777,260230.01
232779,257429.99
232783,255899.99
232801,220110.0
232807,192399.99
232814,162330.0
232815,192280.0
232817,145220.0
232820,152230.0
232826,165070.01
232827,304190.0
232834,250509.99
232835,228070.01
232842,235310.0
232851,254960.01
232852,188210.01
232853,251539.99
232854,225780.0
232855,201179.99
232861,137550.0
232864,248070.01
232876,190610.0
232877,218720.0
232884,210080.0
232885,216550.0
232887,259500.0
232889,256790.01
232893,187649.99
232903,104440.0
232905,227530.0
232912,205730.0
232924,216390.0
232928,199009.99
232937,176429.99
232938,166530.0
232939,187789.99
232951,185110.0
232962,222740.01
232963,230740.01
232966,244960.01
232967,191759.99
232974,221320.01
232978,188070.01
232987,208850.01
232991,163009.99
232992,202330.0
232993,165460.01
232994,233179.99
232998,209460.01
233004,283170.01
233008,261459.99
233019,246720.0
233022,181450.0
233037,247600.01
233039,207990.01
233049,250770.0
233050,109290.0
233052,186560.0
233054,168789.99
233057,248720.0
233062,190820.01
233063,225780.0
233068,187090.0
233071,177350.01
233072,123070.0
233080,167970.0
233082,189509.99
233085,204770.0
233095,172770.0
233100,182300.0
233103,211410.0
233105,154039.99
233114,137289.99
233117,147370.0
233124,264500.0
233130,177590.0
233146,245770.0
233147,167250.0
233149,223080.0
233151,164350.01
233155,202950.0
233160,215220.0
233167,253310.0
233171,166210.01
233173,135310.0
233175,231929.99
233177,270049.99
233181,176539.99
233184,229330.0
233185,210730.0
233192,228130.0
233194,129090.0
233195,215770.0
233205,142100.01
233206,260530.0
233208,243050.0
233214,174759.99
233217,236360.0
233220,186530.0
233229,208980.0
233236,271290.01
233239,116070.0
233240,208140.0
233241,189560.0
233248,189550.0
233249,208910.0
233253,218060.0
233256,285920.01
233260,139350.01
233272,229160.0
233274,208940.0
233285,221210.01
233287,255090.0
233292,167440.0
233297,227800.0
233299,205120.0
233304,239270.0
233310,156360.0
233311,214050.0
233319,269120.0
233321,183970.0
233326,183330.0
233337,218410.0
233338,143030.0
233342,186060.0
233347,180660.0
233348,240600.01
233349,217910.0
233367,252910.0
233370,193130.0
233373,248670.0
233382,208220.0
233389,189130.0
233397,185429.99
233400,132230.0
233408,181580.0
233419,269709.99
233420,184730.0
233423,226810.0
233424,164350.01
233428,211190.0
233437,226060.0
233439,232789.99
233450,265970.0
233454,141539.99
233455,184030.0
233461,308310.0
233465,235750.0
233471,259000.0
233491,204250.0
233493,198170.0
233495,195550.0
233498,268690.0
233512,273730.01
233523,260190.0
233531,229030.0
233533,193600.01
233538,257910.00000000003
233539,223800.0
233542,208860.0
233543,262750.0
233554,224420.0
233555,275269.99
233557,128780.0
233563,192360.0
233564,196700.0
233568,166899.99
233573,191860.0
233574,249000.0
233577,223920.0
233595,223050.0
233602,184480.0
233608,220980.0
233611,152120.0
233613,159009.99
233620,226090.0
233621,227390.0
233624,197990.01
233630,239990.01
233634,216360.0
233635,242149.99
233638,198390.0
233652,157149.99
233654,195990.01
233656,150590.0
233657,192160.0
233660,275980.01
233663,121240.0
233695,218990.01
233704,263070.01
233706,277470.0
233708,167000.0
233709,190080.0
233714,169170.0
233718,204179.99
233726,234940.0
233727,197950.0
233728,214950.0
233734,267540.01
233748,245009.99
233749,200240.01
233752,195600.01
233755,211730.0
233757,252050.0
233761,247380.0
233767,163240.01
233774,229520.0
233777,224420.0
233783,178320.01
233790,234390.0
233791,245250.0
233803,183300.0
233804,157399.99
233807,262500.0
233808,173580.0
233811,166300.0
233816,178240.01
233820,156840.0
233821,118890.0
233825,231870.0
233829,223700.0
233831,235360.0
233839,217899.99
233846,261190.0
233859,194530.0
233866,166550.0
233874,158380.0
233877,298440.0
233880,180970.0
233884,234170.0
233888,155490.01
233898,145060.0
233901,137950.0
233903,269829.99
233906,179009.99
233908,192220.0
233912,196060.0
233915,197920.0
233916,270429.99
233920,184360.0
233935,205899.99
233948,170780.0
233949,183580.0
233952,209720.0
233958,202420.0
233963,228800.0
233967,251580.0
233968,230130.0
233979,224410.0
233984,255990.01
234016,224910.0
234020,206820.01
234021,227310.0
234026,213670.0
234031,163200.0
234044,187509.99
234045,186530.0
234049,230310.0
234053,170840.0
234058,195860.0
234062,147960.01
234063,277660.0
234071,260940.0
234081,177600.01
234083,183149.99
234085,192420.0
234089,180130.0
234092,173620.0
234096,223160.0
234101,215670.0
234103,165330.0
234105,188710.01
234107,187179.99
234108,143720.0
234111,271390.01
234112,278970.0
234115,236070.01
234118,271810.0
234122,176850.01
234123,220740.01
234126,225920.0
234129,219120.0
234132,220090.0
234136,166710.01
234138,227649.99
234145,197950.0
234151,208060.0
234153,209950.0
234155,184730.0
234159,216179.99
234165,233240.01
234170,196149.99
234181,237370.0
234186,181330.0
234190,245090.0
234196,161429.99
234201,198350.01
234202,172370.0
234203,204410.0
234211,244289.99
234212,162120.0
234232,209600.01
234240,189870.0
234242,191149.99
234245,258840.0
234249,198020.0
234252,246100.01
234267,202679.99
234269,214960.01
234273,231670.0
234281,179030.0
234284,180720.0
234290,230330.0
234293,170039.99
234300,177950.0
234312,191330.0
234313,124030.0
234320,158039.99
234321,177360.0
234334,224890.0
234344,244670.0
234346,146730.0
234349,110400.0
234350,218370.0
234362,166840.0
234363,166550.0
234365,201050.0
234369,188610.0
234370,186490.01
234384,272590.0
234386,142539.99
234389,221730.0
234390,215539.99
234398,227899.99
234400,183970.0
234401,232740.01
234402,210410.0
234403,240690.0
234405,192270.0
234406,169280.0
234409,240710.01
234410,215300.0
234422,215940.0
234424,175770.0
234428,187289.99
234431,226030.0
234435,208980.0
234437,132940.0
234450,177179.99
234462,249070.01
234468,211399.99
234474,233310.0
234495,207039.99
234496,248000.0
234500,184870.0
234504,276620.0
234505,226179.99
234506,80290.001
234507,200360.0
234510,166030.0
234512,237259.99
234513,202100.01
234514,241710.01
234519,250520.0
234522,224399.99
234530,158480.0
234541,220289.99
234554,155710.01
234560,199980.0
234564,212110.0
234581,183310.0
234594,206370.0
234595,255520.0
234613,197990.01
234615,208550.0
234616,210509.99
234623,222090.0
234631,137210.01
234635,227039.99
234637,173950.0
234647,181539.99
234649,213509.99
234655,263649.99
234657,175220.0
234662,248450.0
234666,239870.0
234668,255240.01
234672,233450.0
234673,286280.0
234675,230600.01
234676,264190.0
234693,276810.0
234697,194630.0
234708,227030.0
234711,247770.0
234714,180160.0
234717,239910.0
234732,145789.99
234733,140200.0
234737,161120.0
234739,281790.01
234741,138220.0
234744,196110.0
234745,153520.0
234748,213970.0
234750,219200.0
234753,188980.0
234754,236810.0
234758,145410.0
234762,147390.0
234765,169820.01
234766,199580.0
234773,229440.0
234779,160509.99
234782,181470.0
234783,169899.99
234786,226360.0
234799,160110.0
234808,223330.0
234817,254600.01
234825,232890.0
234828,176610.0
234829,169670.0
234831,218970.0
234849,217759.99
234888,255000.0
234891,153320.01
234897,153120.0
234902,199670.0
234908,142630.0
234910,138080.0
234911,195690.0
234925,191100.01
234931,249009.99
234933,216789.99
234935,223950.0
234937,176270.0
234939,231720.0
234942,235750.0
234945,179270.0
234956,252929.99
234957,221899.99
234960,209640.0
234961,201640.0
234965,222860.0
234966,270590.0
234970,212060.0
234972,286459.99
234979,144090.0
234982,262350.01
234985,275769.99
234988,228710.01
234991,248970.0
235010,237060.0
235013,220940.0
235014,231420.0
235017,204500.0
235025,126260.0
235028,259420.01
235031,178110.0
235037,265810.0
235040,261690.0
235062,190259.99
235063,221920.0
235069,203490.01
235085,237120.0
235090,249670.0
235096,243899.99
235097,265420.01
235099,219380.0
235106,144110.0
235114,190610.0
235119,206509.99
235125,207500.0
235126,253980.0
235134,245509.99
235136,174050.0
235141,227740.01
235143,237570.01
235152,221470.0
235153,204030.0
235156,240440.0
235160,172050.0
235163,205780.0
235170,183050.0
235174,173429.99
235176,195360.0
235178,278040.01
235184,225780.0
235186,210970.0
235188,269350.01
235192,205440.0
235195,156940.0
235202,159429.99
235204,170630.0
235208,179580.0
235216,249030.0
235221,160890.0
235222,213289.99
235226,221390.0
235231,188090.0
235236,284899.99
235252,232220.0
235257,200660.0
235258,175080.0
235260,277730.01
235266,226950.0
235268,212520.0
235270,240550.0
235278,174399.99
235283,200960.01
235285,211259.99
235294,247640.0
235296,221780.0
235299,242679.99
235305,238710.01
235306,121650.0
235307,236880.0
235310,221120.0
235314,165490.01
235315,254890.0
235318,264859.99
235319,263760.01
235329,302910.0
235332,209870.0
235336,201620.0
235338,168520.0
235347,243160.0
235362,192070.01
235364,168090.0
235366,217759.99
235368,183440.0
235369,198980.0
235377,202280.0
235380,203830.0
235383,171480.0
235393,230910.0
235399,202920.0
235403,276100.01
235404,103160.0
235406,209009.99
235409,160620.0
235413,163899.99
235417,96610.001
235418,193600.01
235425,236690.0
235435,157270.0
235440,229610.0
235441,202490.01
235450,199000.0
235457,164860.0
235458,186800.0
235459,186450.0
235460,195520.0
235471,149210.01
235474,179330.0
235479,163960.01
235480,287290.01
235483,303200.01
235490,181110.0
235503,286940.0
235504,289049.99
235506,179070.01
235509,76360.001
235527,233700.0
235528,202270.0
235539,274829.99
235565,124270.0
235567,155090.0
235571,226100.01
235574,207910.0
235575,149960.01
235582,228789.99
235583,167410.0
235593,154580.0
235605,229820.01
235606,266570.01
235607,186009.99
235619,233520.0
235633,145920.0
235638,185370.0
235646,241130.0
235652,291060.0
235656,169120.0
235666,194020.0
235672,196130.0
235698,195179.99
235700,187149.99
235702,308299.99
235718,161320.01
235725,198210.01
235727,239190.0
235730,211899.99
235734,209250.0
235738,269399.99
235740,272880.0
235746,193210.01
235750,244810.0
235751,158740.01
235767,195050.0
235772,202590.0
235775,181380.0
235786,237140.0
235792,141009.99
235796,218259.99
235809,244410.0
235816,173270.0
235829,247090.0
235835,235340.0
235837,241230.0
235838,206300.0
235842,232509.99
235854,225450.0
235859,182580.0
235866,162330.0
235872,176670.0
235877,250440.0
235885,234690.0
235887,270959.99
235889,171190.0
235890,200649.99
235895,245060.0
235896,215730.0
235903,157149.99
235905,179070.01
235914,138700.0
235916,177520.0
235918,242520.0
235920,248899.99
235921,263299.99
235934,230539.99
235939,275190.0
235944,175710.01
235949,219679.99
235954,247230.0
235955,206530.0
235961,230360.0
235965,144560.0
235966,247890.0
235972,262760.01
235973,226050.0
235975,239429.99
235976,218649.99
235978,183230.0
235979,197810.0
235984,171490.01
235990,259510.01
235997,230850.01
236004,248210.01
236007,198970.0
236008,260220.00000000003
236014,277790.01
236017,189630.0
236022,204289.99
236033,218630.0
236034,246330.0
236038,196950.0
236041,198740.01
236044,230280.0
236053,192270.0
236055,163899.99
236064,249929.99
236076,244940.0
236077,222970.0
236080,199120.0
236082,198009.99
236083,238320.01
236086,259329.99
236094,163929.99
236098,246759.99
236114,189500.0
236136,208870.0
236145,276549.99
236146,244280.0
236155,176200.0
236166,197899.99
236168,244130.0
236171,174100.01
236179,165690.0
236184,146750.0
236192,175179.99
236193,180610.0
236195,247440.0
236199,165800.0
236202,117700.0
236217,183980.0
236223,211970.0
236225,212070.01
236240,240289.99
236246,182270.0
236251,192340.0
236253,243070.01
236260,174640.0
236262,222210.01
236264,154050.0
236267,241910.0
236269,220970.0
236270,231130.0
236273,180880.0
236281,160730.0
236286,210560.0
236292,194460.01
236301,150590.0
236312,210259.99
236315,217759.99
236317,149770.0
236322,209830.0
236327,200480.0
236335,182340.0
236341,176940.0
236343,235230.0
236353,224000.0
236358,211429.99
236366,171280.0
236372,234570.01
236374,252070.01
236377,248120.0
236378,191530.0
236380,204970.0
236387,199500.0
236388,242710.01
236390,271200.01
236394,237970.0
236395,255170.0
236397,204950.0
236399,255960.01
236400,184080.0
236402,213270.0
236403,295399.99
236412,253970.0
236416,84959.999
236419,129179.99
236426,163480.0
236432,251120.0
236436,211399.99
236441,240820.01
236444,144390.0
236449,208240.01
236450,226060.0
236462,130610.0
236464,221420.0
236470,253670.0
236480,192990.01
236493,171850.01
236494,220399.99
236495,296730.01
236497,222050.0
236510,243660.0
236515,222500.0
236521,228220.0
236522,229330.0
236524,232830.0
236526,190259.99
236532,209460.01
236540,246929.99
236544,231649.99
236561,195280.0
236573,226690.0
236577,184580.0
236581,172170.0
236586,223560.0
236594,219600.01
236604,210690.0
236605,199500.0
236610,205730.0
236625,176080.0
236631,140660.0
236632,185960.01
236638,234759.99
236641,184500.0
236644,171780.0
236646,186570.01
236653,161310.0
236655,227000.0
236656,241980.0
236660,268149.99
236664,193890.0
236671,204210.01
236683,211230.0
236686,200550.0
236688,235480.0
236694,181899.99
236695,275649.99
236709,217929.99
236724,232320.01
236737,194460.01
236739,150649.99
236749,191220.0
236760,165470.0
236763,245500.0
236765,206679.99
236768,139520.0
236769,134170.0
236772,134850.01
236773,202240.01
236793,243890.0
236797,241490.01
236798,178300.0
236803,204520.0
236804,168860.0
236806,188920.0
236808,296910.0
236815,151259.99
236816,202520.0
236818,174350.01
236825,310760.01
236828,263090.0
236829,153410.0
236833,211170.0
236839,187980.0
236844,239050.0
236848,307850.01
236851,232690.0
236855,248670.0
236860,268269.99
236863,129679.99
236868,187220.0
236869,295570.01
236873,228970.0
236879,320940.0
236881,233649.99
236883,212259.99
236884,233840.0
236886,303280.0
236892,203170.0
236898,193759.99
236903,216810.0
236904,209870.0
236911,164820.01
236916,223200.0
236921,245590.0
236923,273030.0
236932,225620.0
236933,213649.99
236943,205759.99
236946,223730.0
236947,193539.99
236959,205960.01
236960,228720.0
236963,254770.0
236965,180620.0
236968,177980.0
236972,213660.0
236987,179810.0
236991,223610.0
236999,240200.0
237001,198350.01
237003,299380.0
237007,216530.0
237015,235620.0
237019,178550.0
237022,215840.0
237033,212060.0
237034,210330.0
237044,261140.01
237052,192940.0
237053,266700.01
237055,165780.0
237061,224330.0
237067,199750.0
237073,206050.0
237080,142160.0
237081,244840.0
237083,196360.0
237085,168960.01
237091,269239.99
237096,135910.0
237107,219870.0
237118,207170.0
237119,199950.0
237125,253990.01
237129,225590.0
237133,262820.01
237134,221990.01
237138,188020.0
237142,212970.0
237152,235580.0
237153,178520.0
237158,175899.99
237159,241350.01
237163,228890.0
237176,216789.99
237178,152929.99
237189,299600.01
237191,217250.0
237193,223690.0
237200,218320.01
237204,248810.0
237205,253880.0
237206,214710.01
237210,212130.0
237211,138210.01
237216,157630.0
237229,168750.0
237232,170640.0
237240,177830.0
237242,179700.0
237248,123250.0
237251,297140.01
237256,240320.01
237260,253380.0
237264,175759.99
237266,224160.0
237268,170860.0
237275,197300.0
237278,183429.99
237290,178070.01
237294,260579.99
237296,259250.0
237298,181960.01
237300,191110.0
237306,204310.0
237308,204679.99
237310,188610.0
237312,172399.99
237315,297170.01
237319,243320.01
237320,190940.0
237328,222130.0
237336,158740.01
237339,180520.0
237341,251820.01
237345,238789.99
237359,199500.0
237367,225649.99
237368,197330.0
237370,225300.0
237381,172810.0
237390,249330.0
237391,119980.0
237395,200490.01
237399,265019.99
237402,221509.99
237406,250160.0
237409,242899.99
237413,232539.99
237418,198940.0
237419,148920.0
237421,188440.0
237429,160470.0
237438,257850.01
237446,262120.0
237447,230950.0
237453,240000.0
237458,195789.99
237463,252320.01
237465,149110.0
237470,212509.99
237475,155440.0
237485,198740.01
237487,223520.0
237491,239130.0
237497,263049.99
237503,211039.99
237505,221390.0
237507,153580.0
237510,208470.0
237512,261370.0
237515,244240.01
237516,162320.01
237518,236380.0
237519,208640.0
237521,174860.0
237522,188890.0
237525,221410.0
237528,193070.01
237529,214910.0
237531,167820.01
237543,245679.99
237561,272940.0
237563,263370.0
237573,150560.0
237574,177870.0
237584,162570.01
237591,204920.0
237592,221179.99
237595,224340.0
237598,142399.99
237600,297760.01
237608,215570.01
237613,157780.0
237619,311450.01
237620,300750.0
237636,266720.0
237637,299989.99
237645,196070.01
237647,226789.99
237660,182330.0
237665,216770.0
237666,182149.99
237673,159490.01
237693,238620.0
237697,248399.99
237700,196470.0
237703,159630.0
237713,237370.0
237718,246100.01
237719,205340.0
237721,222670.0
237722,233640.0
237724,278170.01
237737,259620.0
237740,201429.99
237743,210640.0
237745,161950.0
237746,184610.0
237756,225679.99
237757,253210.01
237773,263620.0
237775,216990.01
237792,211080.0
237796,137440.0
237797,240090.0
237799,135740.01
237809,217670.0
237813,218060.0
237814,194960.01
237820,102470.0
237821,212170.0
237824,188149.99
237825,214550.0
237831,259280.0
237835,246580.0
237842,308269.99
237844,231470.0
237845,226380.0
237846,220460.01
237848,253320.01
237854,229600.01
237858,283549.99
237862,221399.99
237871,167600.01
237894,207630.0
237897,193830.0
237901,162560.0
237903,142929.99
237905,259100.01
237906,219780.0
237910,269820.01
237911,162330.0
237914,179300.0
237923,161690.0
237928,193280.0
237934,238470.0
237936,235080.0
237941,183210.01
237958,266679.99
237962,228539.99
237966,183179.99
237967,197420.0
237968,177550.0
237978,205539.99
237980,228039.99
237986,188140.0
237987,173160.0
238010,245830.0
238015,162720.0
238016,185890.0
238022,187649.99
238026,226450.0
238037,247240.01
238040,192100.01
238042,220980.0
238044,228429.99
238046,297640.01
238053,192090.0
238054,223460.01
238061,218649.99
238063,315299.99
238070,301429.99
238076,101760.0
238077,236800.0
238083,179590.0
238084,216120.0
238085,190580.0
238087,175120.0
238092,238740.01
238099,121250.0
238100,151810.0
238101,176899.99
238105,136240.01
238118,177100.01
238122,248420.0
238124,181770.0
238125,155370.0
238126,195220.0
238130,159910.0
238131,158289.99
238133,218429.99
238149,148210.01
238152,191440.0
238159,217200.0
238163,182480.0
238166,167820.01
238173,144270.0
238174,173220.0
238177,228920.0
238186,192210.01
238191,123820.0
238192,170710.01
238193,224509.99
238198,223649.99
238201,232700.0
238204,200170.0
238215,250690.0
238221,234110.0
238237,139750.0
238240,175580.0
238249,230530.0
238251,187640.0
238254,247860.0
238261,111740.0
238266,176100.01
238267,156929.99
238269,156720.0
238273,252940.0
238286,202030.0
238298,246920.0
238300,178160.0
238302,223780.0
238305,224380.0
238308,300549.99
238309,262630.0
238322,247300.0
238327,204230.0
238330,226179.99
238338,211380.0
238351,194899.99
238355,161960.01
238359,221140.0
238362,205880.0
238368,263480.01
238371,196780.0
238373,189440.0
238381,160600.01
238382,204810.0
238385,218840.0
238386,191610.0
238394,208570.01
238397,226170.0
238398,224600.01
238399,249770.0
238415,180840.0
238432,169230.0
238436,255940.0
238437,222810.0
238448,178610.0
238450,193950.0
238459,234950.0
238462,152340.0
238465,193350.01
238477,213380.0
238479,190030.0
238483,207980.0
238486,192539.99
238488,202020.0
238493,223370.0
238501,240980.0
